850753	1603.86078	1733.857326	1735.038763	1623.607648	1610.383412	1648.925737	1805.45297	1650.519303	1622.208773	1864.961835	1598.033377	1884.364369
2539747	18.235221	18.678088	19.163115	22.145372	17.984519	19.823571	23.19197	18.129254	20.905331	19.571924	19.238356	19.178088
2539223	15.230171	9.542583	12.609753	12.090443	14.24024	12.763745	13.598121	16.536875	12.485659	13.302017	11.291878	13.538624
852493	1635.121848	1642.504794	1714.852035	1562.3661	1678.83113	1689.198356	2067.559765	1949.274903	2176.616122	2115.892589	1255.882226	1062.153287
2543103	21.464723	26.372318	27.360564	23.659483	30.411594	26.840326	23.950081	26.607151	28.123288	24.267399	26.146448	24.686887
856715	2858.347812	2496.042941	2778.734909	2510.082785	2432.757226	2886.791006	2553.262446	2539.181691	2350.780376	2494.591634	1879.036882	2164.317428
851786	1162.272645	1278.843521	1168.262455	1171.136535	1087.422717	1071.042569	1031.252483	1125.379098	1105.1427	1067.567374	1149.301151	1024.257226
853787	1312.911578	1258.113912	1169.206224	1241.526653	1136.975216	1212.972274	1114.323495	1253.11108	1227.351769	1132.707526	1393.410104	1114.577646
856605	1266.746045	1259.175826	1299.66202	1134.994122	1287.850308	1262.950552	1269.688989	1203.212683	1141.346589	1288.676135	1348.244558	1265.54322
2538960	12.755223	12.172184	11.996893	14.272848	12.268777	12.649345	13.452903	11.152207	11.997476	10.284743	11.765756	13.751698
2540433	17.535869	18.708241	19.529563	13.01704	16.942687	15.690486	19.262552	14.14693	16.071623	13.67648	14.567952	15.402208
852739	9.740322	11.458757	11.347018	14.306027	12.584472	10.92248	11.500389	8.961697	12.540652	15.008897	19.630609	15.96039
2540853	10.926402	11.547815	11.108117	11.124844	8.867484	9.931255	11.165188	10.427338	10.971773	10.909306	10.810966	10.31587
3361180	16.503648	11.040042	12.887846	14.343882	17.010867	12.579134	13.497503	12.760327	15.102919	11.509196	10.533377	16.34829
855252	1499.324728	1442.133103	1379.087486	1639.273777	1346.123585	1438.772415	1379.463905	1435.29475	1321.781373	1177.235217	1132.364369	1076.113645
2541159	12.124031	12.971308	10.844932	14.337939	15.337961	13.242631	12.090299	14.139469	16.857119	11.675833	11.346879	10.727112
2539922	16.81959	13.769362	13.309657	14.48736	14.099265	17.983635	14.866419	12.995985	10.108561	14.255968	12.275836	13.544985
2541065	11.447065	14.519441	10.623768	12.276961	10.496924	13.669317	10.779875	13.135659	14.564019	11.026554	9.998168	12.439441
855792	2489.072118	2587.775195	2564.289445	2733.98977	2565.539697	2307.428653	2387.49806	2683.538106	2539.430238	2580.028074	3187.471512	2913.697658
855499	1912.973083	1685.407627	1796.439146	1590.983003	1554.598176	1675.540306	2246.489369	2181.810934	2139.516459	2182.854351	1482.953931	1423.198268
2540247	20.025357	20.533431	25.17188	21.617951	23.866871	21.399805	21.714959	21.329247	16.846438	23.49459	22.265287	18.361755
856155	1018.792231	1118.107468	1074.026869	1094.606466	1042.631524	1017.419579	924.978862	781.199596	856.267126	957.86268	547.083248	770.833811
2540518	22.485216	16.183547	17.8896	17.56905	20.06146	18.546612	16.261574	19.405004	19.535619	19.286045	22.804272	21.326441
2540136	18.924694	14.519709	15.770034	15.688445	16.130741	15.210203	15.874087	14.776214	16.323905	16.115982	15.461345	14.174368
850841	249.114369	308.57554	343.923391	366.727718	425.129226	404.820504	311.403502	284.550924	359.81092	386.77586	238.052524	315.010096
2539655	20.469943	18.233376	18.267453	20.101059	21.802512	22.602735	17.583342	14.913568	15.515285	19.186107	14.564997	13.971084
2538694	10.445057	11.335091	11.186937	10.346932	12.13211	11.937001	9.365969	9.202725	12.244494	10.198935	11.181114	11.232522
2540893	13.087387	11.518992	14.459883	10.658205	15.369368	11.059078	11.607175	13.274692	8.768146	11.688137	12.42084	12.617286
2540997	23.152331	23.512331	21.120092	18.005409	21.598112	19.871263	20.340865	18.495689	17.130249	18.366731	17.512471	18.636487
854445	6981.754874	7536.171089	7655.510981	8654.262851	8586.191791	8318.364369	10119.68533	9742.489819	10786.84201	8939.435798	8891.6999	7389.316342
856604	1600.063974	1705.636391	1437.422162	1591.78902	1329.120955	1442.821555	1754.170109	1993.06561	2020.600146	1358.113739	1419.872506	1330.624482
851199	811.408654	944.369895	937.934313	1175.872526	1347.747011	1169.315972	871.2461	1011.040736	1153.938955	949.626412	1398.099106	1539.62328
2539991	27.869491	21.075453	21.705573	24.322117	23.236301	29.175341	20.191153	27.365938	23.266279	21.03079	25.571767	26.225906
854251	615.540848	743.261199	794.120505	833.979891	850.75739	683.117234	821.783412	806.50847	920.884673	788.876391	481.694186	428.103698
852797	592.446112	617.313468	632.557104	536.870331	512.247301	512.794782	639.310577	675.006473	635.775148	624.756471	476.977828	500.298904
851718	3241.108675	3046.437528	3157.971512	2889.958568	3230.831546	2910.571659	3144.40706	2994.292857	2912.007226	3147.297038	2907.435299	2448.239318
855256	2078.665797	2168.703363	2134.834612	2180.996503	2015.759101	2190.025083	2032.251975	2105.792941	2076.242622	1987.690814	2186.991957	2295.826344
853408	2096.191181	2359.528883	2785.172786	2327.834128	2588.557781	2372.921574	2279.52865	1923.132108	1951.393781	2636.457508	3025.030599	3141.891172
2542860	14.662878	19.754265	15.2501	20.663935	16.214903	19.410797	16.55361	19.458505	16.262836	18.038253	14.9042	19.899375
2540669	20.305994	16.730001	19.053827	20.323828	23.315287	25.650507	18.685398	23.510631	22.424836	23.96469	19.215021	18.142991
2543142	12.237051	12.730006	11.877308	13.109143	10.596943	11.737637	11.620043	11.384008	13.631388	13.383245	12.325638	12.558935
852083	2025.342347	2227.746755	2217.197475	2070.168068	2029.065704	1866.534023	2297.556747	2067.614399	2332.065022	2639.073674	3147.889433	2432.627424
2540472	18.039333	22.559138	24.661102	19.401507	16.983029	19.151231	18.118677	17.025416	17.342033	17.934786	14.669056	18.809407
851788	1235.117702	1285.517732	1361.400083	1304.727299	1359.191886	1299.770303	1297.040534	1513.757226	1670.564698	1313.658523	1236.078655	1308.472373
2540482	10.143646	9.524501	11.481347	10.165226	11.219544	11.3746	11.13195	10.106939	11.52933	13.072197	13.659794	10.989699
854735	9106.175705	8569.108202	8833.960864	8584.90198	8832.537642	9071.283491	7988.027186	7622.827052	7297.528766	8062.3006	5906.580535	6616.746862
2540160	20.313398	14.975729	18.386767	16.71807	15.26133	19.574448	15.63913	22.272582	15.978815	18.268123	18.368296	16.640704
852893	949.024938	1019.387316	1003.022182	1017.733972	1005.748626	1023.964566	974.248846	944.64283	982.665643	1121.894603	971.62233	887.652753
2538765	10.763997	8.967125	12.558819	11.849281	13.605594	13.079868	9.54101	12.998742	12.469562	12.247142	10.825619	13.857115
851832	4507.544119	4699.648602	4360.553918	4340.708788	4113.781315	4340.595891	4100.599338	4308.10786	4088.282292	4071.305406	4022.812234	3822.658901
852084	2437.478993	2386.984194	2366.865246	2348.600234	2352.20044	2685.709013	2124.733079	2086.809713	2079.195686	2235.037599	2152.131652	1618.846512
2542953	19.03471	16.902963	14.413807	15.661429	15.358341	16.350503	17.035495	20.415919	18.395561	20.392671	15.693054	16.332168
854359	6488.832622	6193.173606	6278.663188	6227.882309	6411.738142	6125.011526	7324.397365	7246.809541	7369.644209	6504.088311	6483.422033	8487.440384
852097	1973.691506	2010.005086	2096.342714	1947.95078	1915.23104	2030.837857	2191.054379	2042.797952	2045.967118	2253.916894	1879.119479	1895.377173
855015	2202.878628	2039.831407	2079.027854	1729.034188	1572.501666	1671.940913	1942.87145	1871.421977	1705.115077	1975.038398	1542.828655	1424.039922
2540184	13.832012	13.245336	11.942057	14.301667	15.104714	13.335882	13.957942	11.248788	14.217966	15.08858	15.216207	13.093537
2543420	14.215506	13.009937	11.458982	12.321336	11.11887	10.616692	12.396099	10.975713	11.115459	11.341505	10.078744	9.957205
852756	731.156994	863.31728	687.405969	805.363958	852.739369	767.348619	364.953655	366.185798	510.70049	549.825946	1190.423197	1531.10563
853253	3143.352259	2896.292941	2790.596512	3100.338846	2696.820235	2810.951524	2855.495129	2992.358643	2834.469194	2929.568493	2469.729727	2409.150083
2539759	13.552984	12.096907	13.215937	10.262103	14.129214	13.137816	13.247205	11.863048	13.408071	11.438667	12.272795	12.28822
2540811	19.673779	20.892257	21.232142	17.19061	19.050785	18.124642	15.646552	18.840336	17.443539	17.530116	17.049993	17.907617
3361455	9.989213	11.250134	11.072276	9.532628	8.609123	10.409034	9.652284	9.844672	10.466589	9.11147	10.619546	11.201509
852588	97.983699	85.437783	86.473116	74.122459	79.551396	92.168469	73.703362	73.724293	113.070175	52.063012	140.685835	241.422354
854129	786.993384	796.655646	722.1164	731.527369	751.82584	753.024207	584.85128	654.127138	661.041854	549.556215	476.239066	329.247742
855260	7186.775083	7082.409552	7010.798907	6738.614369	6543.84836	6809.007226	7873.085102	8299.647348	8205.594958	7919.310798	6688.882226	4585.708882
3361433	11.23926	12.756961	11.52822	12.075798	11.588153	11.930689	10.820407	11.565373	11.292751	10.884435	11.725961	10.483182
2541914	13.570973	12.102994	11.823087	13.201782	14.429936	13.468962	12.445536	13.422628	14.916162	14.144409	13.416275	13.184104
2543516	7.841811	9.983176	10.991388	9.586995	9.907248	8.780644	10.363672	9.447739	10.978858	7.867514	8.614677	9.653466
851263	4235.101095	4259.564455	4258.120021	4224.985162	4036.875532	4178.971705	4248.313011	4639.291264	4308.639599	4280.813881	4175.405132	4042.128537
2540349	9.952876	11.144183	12.334616	10.262103	10.242145	10.164996	9.952215	8.713879	10.08289	10.826794	11.541766	11.242861
2542426	26.556659	21.268901	25.571019	22.824148	27.583983	29.594287	25.408311	23.846527	23.66604	25.101341	23.4354	22.220572
2541956	14.245262	12.649584	15.615228	12.15936	12.423534	13.949748	14.386036	12.642898	12.369597	14.229769	13.902126	11.137559
2543133	18.57169	20.606752	20.808789	19.659403	23.116798	20.290927	19.638475	19.950107	18.684337	22.477305	17.843746	16.843552
2539146	24.016685	29.942403	22.994822	23.800118	22.644826	27.145384	28.497123	21.449503	23.556339	25.990288	18.720776	19.701506
855068	4598.200623	4650.865551	4536.013124	5086.797177	4428.471512	4651.939819	4379.119927	5032.565982	5200.48188	4070.432443	3236.623044	3243.403739
854235	691.946091	676.225336	652.616424	790.588501	677.942153	704.773963	592.792941	558.008891	550.614369	565.877769	500.415648	452.864369
852090	720.393868	816.660448	792.231187	777.547609	858.94903	808.020867	802.247855	667.413546	745.403468	842.645555	757.698264	711.759146
853910	2650.464957	2799.944746	2438.73862	2578.529144	2415.340269	2555.953156	2892.410367	2998.685798	2844.971512	2735.089892	3218.879835	2930.274091
856221	1430.587728	1443.120255	1476.426035	1376.548418	1480.092848	1371.395325	1535.864029	1623.971512	1544.856598	1445.400083	3824.595801	3379.163757
852249	700.632226	664.27445	649.114369	605.102835	565.903252	593.614369	654.75353	693.397987	680.420086	595.199656	553.007226	535.34081
854291	2529.092329	2540.151425	2515.696075	2449.570413	2620.572042	2721.936759	2075.45575	2171.553321	2145.137725	2119.581204	2293.021665	2484.07659
851406	371.999661	482.614369	417.507226	443.614369	389.665158	396.047521	440.930673	352.456011	372.98613	432.743395	359.928201	425.900083
2542029	17.569499	18.445831	14.524186	15.613663	15.215081	16.981067	14.717297	17.145962	12.683167	16.801082	14.564997	17.591593
851644	2954.464722	3179.703476	3088.762795	2830.542941	2944.863263	2865.473967	3067.249845	2934.132226	3142.130072	3020.617838	2382.762994	2472.721512
855859	777.827249	778.864369	706.555654	718.781474	661.870746	647.935798	519.073952	508.008693	498.738554	467.976152	755.47941	522.227674
852771	1867.151429	1943.421758	1952.884063	1784.292941	1791.173089	1881.195438	1843.971512	1923.007414	1957.042941	1597.118063	1595.967567	1360.411952
853007	1173.685073	1401.830968	1369.39299	1516.094261	1474.203889	1397.930282	1194.752473	1232.974978	1294.188421	1381.689434	1900.084073	864.956156
1466490	187.68713	190.260488	244.551507	212.525712	197.955353	168.771179	209.78972	195.903123	220.562057	202.382127	213.130192	167.208849
2543181	21.11901	19.491311	22.11485	20.424226	26.518363	22.279937	18.018271	20.233234	22.377272	23.896799	18.103296	19.725324
2540798	7.126345	7.023158	7.991537	10.262103	8.773169	10.385308	7.699335	8.869977	9.251236	9.261774	9.4987	9.048594
2538697	12.104853	14.756313	13.685448	12.27532	10.9315	12.863741	11.882206	12.69131	12.956687	12.078419	12.041755	12.195719
855425	1436.221512	1478.49581	1538.744392	1512.208126	1208.451074	1225.150083	1347.16497	1562.648751	1573.367364	1452.451633	1301.15623	1357.039944
2543313	13.096428	13.761661	14.467257	14.488768	14.212076	13.117264	14.628823	12.428722	18.533508	14.467257	12.351854	11.642869
2538796	10.191865	10.746827	10.49018	10.117254	11.273499	13.103538	11.37048	14.51083	13.550632	12.531039	12.032041	10.336135
852454	234.568841	232.265872	234.974686	224.792313	207.360866	198.471655	188.879445	282.146862	274.988625	359.162651	943.915356	1272.823397
2543088	12.385938	12.733736	12.957693	15.416725	13.79781	12.737949	15.238288	15.029276	12.637259	13.14902	12.571563	13.846955
853642	8984.6125	8984.320376	9254.905279	8114.548087	9010.108366	8984.923654	9468.765408	9712.512498	10012.08809	9083.051278	9027.362748	10013.75492
853906	3118.619097	2803.144908	2737.308912	2510.151604	2752.134291	2935.266365	2911.468395	2603.861321	2520.395523	2916.785719	1682.277979	1896.792752
1466468	373.992434	341.141933	344.47821	296.443293	255.14909	219.172234	405.639826	341.870335	318.996935	377.870835	317.7265	361.21361
2542023	9.438931	9.43859	11.160248	8.428684	8.975791	9.958584	11.848193	10.378863	9.277252	10.885488	10.011527	10.08289
850988	1328.266681	1248.453655	1371.741766	1119.565302	1264.813977	1213.328655	1305.986771	1155.114369	1150.646571	1336.654107	1233.897052	1250.931627
2542949	15.582757	14.928844	21.784056	14.389031	15.584182	17.04751	21.59329	19.96434	18.200666	16.514038	15.867566	16.686968
855336	1949.230965	2003.283002	2278.037584	2462.784258	2712.333916	2290.563259	1749.704799	1575.722033	2034.609517	1865.924205	2608.760085	3037.078846
850844	544.317118	456.303389	482.471512	444.990342	415.542941	391.48463	382.325166	367.953655	401.478278	445.203264	419.347438	506.986605
854336	4986.674119	4866.59596	4912.813878	4025.550684	4784.772611	4075.828964	3754.812607	3624.99585	3441.913502	3634.886958	2522.125872	2926.796435
2541802	12.00689	11.323039	12.256532	12.799351	12.20768	13.639797	11.760415	11.357428	11.966705	10.482749	10.537184	10.817684
2541513	34.531327	32.462519	27.732894	34.915581	33.642271	39.369105	22.483212	24.860698	23.284939	29.842988	28.873835	30.334869
2539020	9.990678	8.217264	8.933747	9.709453	8.082515	9.205654	8.870562	9.120787	9.397916	8.489447	9.762899	9.155226
2540438	9.641708	10.709619	9.529221	11.869444	9.470618	9.706838	10.17743	10.469121	11.465628	9.436885	7.757622	9.257906
2543680	15.403107	14.335399	16.072253	12.070872	14.796968	14.43825	13.221731	14.875193	16.691345	13.059577	16.933736	14.875945
856478	851.060798	967.462977	939.053121	991.078655	990.328655	921.483923	847.845681	760.208729	829.319159	832.715725	608.834564	737.304421
855222	2439.81817	2609.909559	2578.460608	2774.982238	3250.718869	3115.172473	2874.172162	2035.501776	2356.23028	2805.950396	2798.246814	2875.821891
2541216	16.845239	15.941161	18.352431	18.09984	17.633847	18.100321	18.392142	17.386958	19.52124	16.295152	18.717041	17.726367
852263	2322.968967	2218.487566	2181.676788	2057.522089	2066.422193	2330.033682	2485.82151	2515.750134	2421.175311	2166.47081	2306.930634	2149.035865
855629	871.56391	896.866153	799.098987	829.540145	711.523833	689.412411	730.352908	918.920177	918.811917	655.197029	727.34585	476.254032
2541660	17.794562	14.914387	15.159003	17.628008	20.579881	22.407206	16.851107	18.364177	15.879375	17.388954	17.425507	19.728618
856002	2817.106747	3014.667941	2915.547269	2885.079104	3070.114369	2864.432119	3646.850328	3334.185761	3709.411737	3509.52767	3148.227308	2883.710084
2541424	14.405875	14.537883	16.094725	12.799738	15.9667	16.501218	13.294074	15.503802	15.829934	14.333835	14.831956	13.145071
853025	12014.5097	12957.6858	12372.64987	13484.18898	12506.01706	12791.34023	11994.56674	12268.89088	11613.75772	12407.96323	13049.97088	11518.84807
852467	546.630178	572.978947	634.238803	709.958174	874.336271	753.393712	321.754689	399.061073	420.325511	478.693033	1378.345148	1617.782635
2540921	12.154317	13.405503	14.797037	16.009991	14.729391	13.724249	11.629708	13.424998	11.113659	12.160726	11.103999	10.757485
855091	189.792371	207.701294	217.152053	187.918065	196.128211	156.566274	199.329724	217.221512	235.627414	218.014185	101.982562	97.078846
2540310	7.563782	10.200017	8.186952	11.018052	10.199596	10.102815	10.176147	11.223547	9.238546	11.107307	11.842934	10.404302
851640	3465.874534	3444.949655	3750.021003	3600.4613	3417.635731	3660.774951	2277.328655	2288.189579	2141.971512	2500.455098	1344.114369	1797.820347
852563	2607.07664	2776.281035	2549.332902	2450.272225	2746.975709	2610.827899	2184.785661	2043.026093	2182.218176	2121.177974	1780.366627	1563.116865
